Data,13,record,timestamp,"990380794",s,position_lat,"633112742",semicircles,position_long,"80601498",semicircles,distance,"11078.7",m,grit,"0.0",,flow,"0.0",,altitude,"0.8000000000000114",m,speed,"7.334",m/s,unknown,"2494",,unknown,"896",,temperature,"12",C,enhanced_altitude,"0.8000000000000114",m,enhanced_speed,"7.334",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380797",s,position_lat,"633114443",semicircles,position_long,"80598922",semicircles,distance,"11100.18",m,grit,"0.0",,flow,"0.0",,altitude,"0.6000000000000227",m,speed,"7.418",m/s,unknown,"2493",,unknown,"897",,temperature,"12",C,enhanced_altitude,"0.6000000000000227",m,enhanced_speed,"7.418",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990380797",,unknown,"3866",,unknown,"-51",,unknown,"57",,unknown,"15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380805",s,position_lat,"633119389",semicircles,position_long,"80591300",semicircles,distance,"11163.13",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.549",m/s,unknown,"2490",,unknown,"897",,temperature,"12",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380806",s,position_lat,"633119855",semicircles,position_long,"80590540",semicircles,distance,"11169.22",m,grit,"0.0",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.586",m/s,unknown,"2489",,unknown,"897",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.586",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380814",s,position_lat,"633124959",semicircles,position_long,"80582942",semicircles,distance,"11233.16",m,grit,"0.0",,flow,"0.0",,altitude,"-0.39999999999997726",m,speed,"7.716",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.716",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380823",s,position_lat,"633130263",semicircles,position_long,"80574888",semicircles,distance,"11300.21",m,grit,"0.0",,flow,"0.0",,altitude,"-0.6000000000000227",m,speed,"7.623",m/s,unknown,"2487",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380824",s,position_lat,"633130979",semicircles,position_long,"80573793",semicircles,distance,"11309.29",m,grit,"0.0",,flow,"1.0",,altitude,"-0.6000000000000227",m,speed,"7.595",m/s,unknown,"2487",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"7.595",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380825",s,position_lat,"633131556",semicircles,position_long,"80572853",semicircles,distance,"11316.83",m,grit,"0.0",,flow,"1.0",,altitude,"-0.6000000000000227",m,speed,"7.595",m/s,unknown,"2487",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"7.595",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380831",s,position_lat,"633135152",semicircles,position_long,"80567265",semicircles,distance,"11362.77",m,grit,"0.0",,flow,"0.0",,altitude,"-0.39999999999997726",m,speed,"7.605",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.605",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380837",s,position_lat,"633138548",semicircles,position_long,"80562036",semicircles,distance,"11405.98",m,grit,"0.0",,flow,"3.0",,altitude,"-0.39999999999997726",m,speed,"7.325",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.325",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380838",s,position_lat,"633138970",semicircles,position_long,"80561387",semicircles,distance,"11411.34",m,grit,"0.0",,flow,"5.0",,altitude,"-0.39999999999997726",m,speed,"7.241",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.241",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380839",s,position_lat,"633139530",semicircles,position_long,"80560577",semicircles,distance,"11418.27",m,grit,"0.0",,flow,"4.0",,altitude,"-0.39999999999997726",m,speed,"7.203",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.203",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380840",s,position_lat,"633140228",semicircles,position_long,"80559574",semicircles,distance,"11426.88",m,grit,"0.0",,flow,"3.0",,altitude,"-0.39999999999997726",m,speed,"7.203",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.203",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380841",s,position_lat,"633140797",semicircles,position_long,"80558691",semicircles,distance,"11434.14",m,grit,"0.0",,flow,"1.0",,altitude,"-0.39999999999997726",m,speed,"7.203",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.203",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380845",s,position_lat,"633142881",semicircles,position_long,"80554631",semicircles,distance,"11464.12",m,grit,"0.0",,flow,"0.0",,altitude,"-0.39999999999997726",m,speed,"7.325",m/s,unknown,"2488",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.39999999999997726",m,enhanced_speed,"7.325",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380850",s,position_lat,"633144578",semicircles,position_long,"80548377",semicircles,distance,"11502.77",m,grit,"0.0",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.539",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.539",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380855",s,position_lat,"633145775",semicircles,position_long,"80541536",semicircles,distance,"11542.83",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.735",m/s,unknown,"2490",,unknown,"896",,temperature,"12",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.735",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380856",s,position_lat,"633146161",semicircles,position_long,"80540264",semicircles,distance,"11550.82",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.847",m/s,unknown,"2490",,unknown,"896",,temperature,"12",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380857",s,position_lat,"633146623",semicircles,position_long,"80539102",semicircles,distance,"11558.63",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"7.847",m/s,unknown,"2490",,unknown,"896",,temperature,"12",C,enhanced_altitude,"0.0",m,enhanced_speed,"7.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990380857",,unknown,"3864",,unknown,"-51",,unknown,"57",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380861",s,position_lat,"633148864",semicircles,position_long,"80535007",semicircles,distance,"11589.81",m,grit,"0.0",,flow,"0.0",,altitude,"0.0",m,speed,"8.015",m/s,unknown,"2490",,unknown,"896",,temperature,"12",C,enhanced_altitude,"0.0",m,enhanced_speed,"8.015",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380863",s,position_lat,"633150132",semicircles,position_long,"80533675",semicircles,distance,"11603.83",m,grit,"0.0",,flow,"0.0",,altitude,"-0.19999999999998863",m,speed,"7.847",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.847",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380864",s,position_lat,"633150838",semicircles,position_long,"80533097",semicircles,distance,"11611.17",m,grit,"0.0",,flow,"1.0",,altitude,"-0.19999999999998863",m,speed,"7.67",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380865",s,position_lat,"633151706",semicircles,position_long,"80532474",semicircles,distance,"11619.98",m,grit,"0.0",,flow,"3.0",,altitude,"-0.19999999999998863",m,speed,"7.744",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.744",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380870",s,position_lat,"633155616",semicircles,position_long,"80530324",semicircles,distance,"11658.4",m,grit,"0.0",,flow,"1.0",,altitude,"-0.19999999999998863",m,speed,"7.623",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380871",s,position_lat,"633156580",semicircles,position_long,"80529822",semicircles,distance,"11667.82",m,grit,"0.0",,flow,"2.0",,altitude,"-0.19999999999998863",m,speed,"7.67",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.67",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380873",s,position_lat,"633158081",semicircles,position_long,"80528974",semicircles,distance,"11682.61",m,grit,"0.0",,flow,"1.0",,altitude,"-0.19999999999998863",m,speed,"7.549",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380874",s,position_lat,"633158928",semicircles,position_long,"80528565",semicircles,distance,"11690.84",m,grit,"0.0",,flow,"2.0",,altitude,"-0.19999999999998863",m,speed,"7.549",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.549",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380875",s,position_lat,"633159770",semicircles,position_long,"80528238",semicircles,distance,"11698.88",m,grit,"0.0",,flow,"1.0",,altitude,"-0.19999999999998863",m,speed,"7.623",m/s,unknown,"2489",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.19999999999998863",m,enhanced_speed,"7.623",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380879",s,position_lat,"633163428",semicircles,position_long,"80526258",semicircles,distance,"11734.77",m,grit,"0.0",,flow,"0.0",,altitude,"-0.6000000000000227",m,speed,"8.015",m/s,unknown,"2487",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.6000000000000227",m,enhanced_speed,"8.015",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380886",s,position_lat,"633169618",semicircles,position_long,"80522751",semicircles,distance,"11795.78",m,grit,"0.0",,flow,"0.0",,altitude,"-0.8000000000000114",m,speed,"8.211",m/s,unknown,"2486",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"8.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380888",s,position_lat,"633171250",semicircles,position_long,"80521867",semicircles,distance,"11811.79",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"8.192",m/s,unknown,"2485",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.0",m,enhanced_speed,"8.192",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380891",s,position_lat,"633173624",semicircles,position_long,"80520526",semicircles,distance,"11835.18",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"8.211",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.211",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380897",s,position_lat,"633178866",semicircles,position_long,"80517584",semicircles,distance,"11886.79",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"8.183",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.183",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380905",s,position_lat,"633185344",semicircles,position_long,"80513957",semicircles,distance,"11950.56",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"8.127",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.127",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380906",s,position_lat,"633186179",semicircles,position_long,"80513426",semicircles,distance,"11958.89",m,grit,"0.0",,flow,"1.0",,altitude,"-1.1999999999999886",m,speed,"8.127",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.127",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380908",s,position_lat,"633187959",semicircles,position_long,"80511969",semicircles,distance,"11977.39",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"8.099",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.099",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380912",s,position_lat,"633190836",semicircles,position_long,"80509344",semicircles,distance,"12008.01",m,grit,"0.0",,flow,"1.0",,altitude,"-1.1999999999999886",m,speed,"8.043",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.043",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380917",s,position_lat,"633194631",semicircles,position_long,"80506055",semicircles,distance,"12047.95",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"8.024",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.024",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,unknown,unknown,"990380917",,unknown,"3867",,unknown,"-36",,unknown,"57",,unknown,"14",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380925",s,position_lat,"633200903",semicircles,position_long,"80501167",semicircles,distance,"12112.57",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"8.052",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.052",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380928",s,position_lat,"633203404",semicircles,position_long,"80499118",semicircles,distance,"12138.58",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"8.099",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.099",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380936",s,position_lat,"633209426",semicircles,position_long,"80494291",semicircles,distance,"12200.95",m,grit,"0.0",,flow,"1.0",,altitude,"-1.1999999999999886",m,speed,"8.015",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"8.015",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380937",s,position_lat,"633210186",semicircles,position_long,"80493717",semicircles,distance,"12208.74",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"7.987",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"7.987",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380938",s,position_lat,"633211089",semicircles,position_long,"80493024",semicircles,distance,"12218.02",m,grit,"0.0",,flow,"1.0",,altitude,"-1.1999999999999886",m,speed,"7.978",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"7.978",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380940",s,position_lat,"633212643",semicircles,position_long,"80491779",semicircles,distance,"12234.11",m,grit,"0.0",,flow,"1.0",,altitude,"-1.0",m,speed,"7.922",m/s,unknown,"2484",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-1.0",m,enhanced_speed,"7.922",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380941",s,position_lat,"633213265",semicircles,position_long,"80491303",semicircles,distance,"12240.5",m,grit,"0.0",,flow,"1.0",,altitude,"-1.0",m,speed,"7.903",m/s,unknown,"2484",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-1.0",m,enhanced_speed,"7.903",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380942",s,position_lat,"633214024",semicircles,position_long,"80490700",semicircles,distance,"12248.35",m,grit,"0.0",,flow,"1.0",,altitude,"-1.0",m,speed,"7.903",m/s,unknown,"2484",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-1.0",m,enhanced_speed,"7.903",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380947",s,position_lat,"633217814",semicircles,position_long,"80487654",semicircles,distance,"12287.62",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"7.875",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"7.875",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380955",s,position_lat,"633224099",semicircles,position_long,"80482765",semicircles,distance,"12352.37",m,grit,"0.0",,flow,"0.0",,altitude,"-1.1999999999999886",m,speed,"7.894",m/s,unknown,"2484",,unknown,"896",,temperature,"12",C,enhanced_altitude,"-1.1999999999999886",m,enhanced_speed,"7.894",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380959",s,position_lat,"633227101",semicircles,position_long,"80480253",semicircles,distance,"12383.71",m,grit,"0.0",,flow,"0.0",,altitude,"-1.0",m,speed,"7.875",m/s,unknown,"2484",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-1.0",m,enhanced_speed,"7.875",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380963",s,position_lat,"633229740",semicircles,position_long,"80478237",semicircles,distance,"12410.81",m,grit,"0.0",,flow,"14.0",,altitude,"-0.8000000000000114",m,speed,"6.811",m/s,unknown,"2485",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.811",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,record,timestamp,"990380964",s,position_lat,"633230478",semicircles,position_long,"80477676",semicircles,distance,"12418.38",m,grit,"0.0",,flow,"20.0",,altitude,"-0.8000000000000114",m,speed,"6.55",m/s,unknown,"2485",,unknown,"895",,temperature,"12",C,enhanced_altitude,"-0.8000000000000114",m,enhanced_speed,"6.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
